Age_median,Time_of_Tweet_numeric,Africa,Asia,Europe,North America,South America,Oceania,Log Population,Log Land Area,Log Density,Text,Sentiment
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.091964328305375,9.607168286688683,4.499809670330265," haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,15.929199528997211,10.903953977980663,5.030437921392435, It`d be nice but soon we`ll have to Pay to Tweet,neutral
85.0,2,0.0,0.0,0.0,0.0,1.0,0.0,11.568322328190517,6.580639137284949,4.997212273764115, how do you win the trip to america? please reply xo,neutral
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,14.151617727956774,8.543055850941965,5.6131281063880705, hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,16.28518681185723,11.95350672016767,4.343805421853684,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.25035575571179,13.554147092530322,4.709530201312334,The sun is shining  Have a great day,positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.612456719684099,13.060341154398179,2.639057329615259,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,neutral
65.0,1,0.0,0.0,0.0,0.0,1.0,0.0,9.37526141408997,3.4339872044851463,5.976350909297934," Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.638505783919932,12.205127198736172,5.438079308923196, Your sweetie is very lucky too!  #liberty,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,17.593630970453013,13.26961200707501,4.330733340286331,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,16.107075450999243,11.33381076072374,4.77912349311153," go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,18.033340562469665,12.396407840516314,5.641907070938114,Attempting to sleep. My puppy is sick already,negative
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,19.617636945393834,16.028982539598797,3.6109179126442243, i wanted to see that.  enjoy it!,positive
65.0,1,0.0,0.0,0.0,0.0,0.0,1.0,15.060739790430514,12.072661245706227,3.044522437723423,hah.. finally got home...,neutral
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,17.32613629041292,12.960787532474237,4.382026634673881,is sick in the doctors waiting room,negative
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,12.63507848355432,9.409273194575334,3.258096538021482,Why did i drive and how did i make it? Ahh margaritas are the BEST!!,positive
25.5,1,0.0,0.0,0.0,0.0,0.0,1.0,17.16316443119464,13.690005156446487,3.4965075614664802, omg wow  I hope everything is ok now,positive
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.393705974221263,12.64455658249551,5.752572638825633,"lazy day, staying off the foot as much as possible.",neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.210889880831367,13.176796636937583,4.04305126783455,#thingsmummysaid  You are the result of a broken condom.,negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,16.726988885682257,13.518977430234473,3.258096538021482," oh okay cool, i love the fast and the furious can`t wait to see the new one",positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.5143804150307,12.865794884955518,3.6635616461296463,"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.477233257858025,13.389119521893901,4.110873864173311,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,positive
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,14.872535976335884,10.21833478806055,4.663439094112067,spending some quality time with my fender tele deluxe...true love,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.59630910774138,14.683342290827762,2.9444389791664403,hmm icecream for breakfast  #springtime,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,11.25500929305476,6.154858094016418,5.10594547390058,Wishing I could have seen my nephew graduate from kindergarten!,negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.307957553145393,14.036011420450334,3.295836866004329, i (L u so much  See u at school todaay!,positive
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,11.49200821671484,6.089044875446846,5.4116460518550396,Britain`s got Torture - Edelcries...,negative
10.0,0,0.0,0.0,0.0,0.0,0.0,1.0,17.62651416698222,14.822260084316586,2.8903717578961645,  its suzi,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,14.90179517213585,10.256641304347884,4.653960350157523, It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,positive
38.0,2,0.0,0.0,0.0,0.0,1.0,0.0,17.054184500314562,15.85442966962493,1.3862943611198906,"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...",neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.013445882659738,11.319352851746254,4.700480365792417,perkinz..  idk wat after dat tho. maybe sum ****. lol,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,16.131917487752602,11.322478990242727,4.820281565605037,  You`re silly.,negative
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.882188106281525,9.211439767419483,3.6888794541139363,"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.347065438396342,6.634633357861686,7.7142311448490855, Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,18.91957173648272,11.776604249692655,7.143617602704121, YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,positive
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.568546741833243,6.066108090103747,6.505784060128229,Hi .. I have the net YAYY.. Im here for a short time though,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.061453762519683,12.220522738242858,3.8712010109078907,Loving the sunshine! Wish poor Richie would feel better,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,16.26562077302955,10.318275732105144,5.950642552587727,and we`re in,neutral
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.893274688730491,10.03499815473834,2.8903717578961645, heyy i have a sis of 1 year with 5 months and still she don t want to walk..,negative
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.310631612645714,11.633025813581773,4.6913478822291435,"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,13.556233224020337,10.547995807489514,3.044522437723423,"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",negative
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.27279092532419,13.89552341903856,2.4849066497880004, I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.003603949115535,10.839600519357369,4.174387269895637,"Uh, happy mother`s day mum.",positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,14.67061841222622,13.247640043326124,1.6094379124341003,"_bebop that`s lame, sorry",negative
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,19.17473212136165,15.938746591912308,3.258096538021482, morning  how are you?,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,12.988786269449163,8.569975376855206,4.430816798843313,_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,15.75402859541711,11.595067505962271,4.174387269895637, I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.8554163553843,12.519426119694613,4.343805421853684," Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.29127428835473,10.153506697855693,6.139884552226255, oh noes I missed you again.,negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.088051312668085,12.669809806411457,4.430816798843313, i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.228501990265995,8.301769763117166,4.9344739331306915, ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.632054321603263,12.081195128447881,4.564348191467836, Heard that your dad would be going here in September. Would you also come with him?,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.09438451197276,13.066239487083875,4.04305126783455," I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",negative
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,17.44628819749333,16.023071640203725,1.6094379124341003, ???!  #MandarinMonday,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.390308991348833,13.342271299712234,2.1972245773362196," Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,16.614367784570796,14.04598795079998,2.639057329615259,"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",neutral
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.766046805688593,13.519168428564491,3.295836866004329, i`ll teleport it straight to you,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,21.08743924093248,16.054965417717682,5.0369526024136295,59 may be my new FAV number!!!,positive
25.5,1,0.0,0.0,0.0,0.0,0.0,1.0,17.745037315003472,13.919420922661274,3.8501476017100584,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",negative
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.675790914694495,7.529406457837013,6.148468295917647,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,negative
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.52354198143938,12.742568940017076,2.833213344056216, cool np. It`s got me working on a series of designs.,positive
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,15.443597295065327,10.840776275405888,4.61512051684126,Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,15.22778158497391,10.932410298526829,4.304065093204169,  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,negative
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,16.242666000598025,11.575346120011792,4.672828834461906,"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,14.003946715758083,9.13140538388804,4.882801922586371,Oh it is so sunny.,negative
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.186593386552392,11.254685683118405,4.941642422609304, Oh noes.  Hope you feel better soon. My head sympathizes with yours.,positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.31043502621331,14.633990425928282,3.713572066704308,Sunburn is really bad now. Regretting sitting in the sun without suncream now,negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.572023260776051,10.65563450614867,4.927253685157205,I feel like I`m on alott of drugs,negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.803438988875241,10.051088256601693,3.784189633918261, hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,neutral
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,11.18424082614052,6.621405651764134,4.574710978503383," oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there",neutral
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,16.199483084851373,10.785207543360087,5.420534999272286,my throat hurts  gonna go read and go to bed. text mee!,negative
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.685852779489007,12.422638611883993,4.276666119016055,watching old skool fall out boy vids,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.44375648914123,13.810951179778234,4.6443908991413725, join the club.,neutral
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,15.685188326060427,9.938902957757083,5.749392985908253,$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.154113380417563,10.24177956093926,3.9318256327243257, Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.081449765867685,11.522885696764481,3.58351893845611," Ohhh, i really want to see Coraline, it seems really good",positive
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,14.098081591279499,10.654691354537883,3.4657359027997265,why is it so **** cold ??!,negative
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.964072794346512,9.75272280064639,4.219507705176107, FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.56012601880235,13.815511557963774,4.7535901911063645, if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,negative
65.0,1,0.0,0.0,0.0,0.0,1.0,0.0,13.706193335968887,9.813070382411665,3.912023005428146, awee!,neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,15.52763519465975,12.624786269856633,2.9444389791664403, You WILL be succesful  Love You!,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,17.994096876425985,13.213223671135022,4.787491742782046,yeaaaah tangerang in vacation,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,14.61559775611185,12.459438856353826,2.302585092994046,Yah me too,neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.697900703679522,9.222367752188902,5.480638923341991,I lost 15 dollars. I always lose my money,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.1990932458192,11.148952526764623,4.060443010546419,"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,18.243751936114062,12.761568529733731,5.484796933490655, but it is a good one,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.251847934115137,12.335085720915728,4.927253685157205,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,negative
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.15953073749925,11.766799946849087,4.406719247264253,totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,positive
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,11.630921811207626,5.831882477283517,5.805134968916488,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",neutral
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,16.701180669310872,11.582087655455243,5.123963979403259,Got approximately 3 hours of sleep last night....I love my life,positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.39062317105748,12.413090879946887,3.9889840465642745,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,14.492529372853982,10.24427190716996,4.2626798770413155, we have mice in our attic who clog dance,neutral
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,13.575415386368354,12.19020237636914,1.6094379124341003,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,neutral
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,16.249345730866665,10.224157008939576,6.028278520230698, DUDE. same.  it hurts,negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,6.687108607866515,0.0,7.602900462204755, Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,positive
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,16.108510661359908,11.62528046211101,4.499809670330265,fall down,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.083540644448213,11.413447612470558,4.68213122712422,In Study Hall with Brittneyy!!,neutral
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,12.740353042909152,11.515432320181409,1.3862943611198906,_flo well thats not nice... hope ur all good now,neutral
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,21.045352514371345,14.905146344787122,6.142037405587356,I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,19.42689852344777,14.409704982587293,5.0238805208462765, don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,18.24624342471396,14.30409118627969,3.970291913552122, http://twitpic.com/4jguu - wow that is pretty  x,positive
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,17.509936949337074,12.981539171026489,4.543294782270004, that`s great! i was never so good at the jump roping...,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.41242781308451,11.140280824376791,4.290459441148391, The cast of True Blood was there,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.973709674195401,9.982344942613622,5.993961427306569, morning you,neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,17.917522765185186,12.591814523190145,5.332718793265369,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,positive
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,14.901094343062864,9.290167671835738,5.6131281063880705,Working on something exciting... and I cannot tweet about it for several months,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,18.65556677767222,12.806435453746783,5.8522024797744745," U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",positive
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,16.138205583972436,11.393927942122742,4.7535901911063645, its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.748127723514052,14.808651584101607,2.0794415416798357,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.800250369752156,13.25188348557378,4.553876891600541, wat u doin my bad im mixin this song,negative
85.0,2,0.0,0.0,0.0,0.0,1.0,0.0,11.690653152753956,6.698268054115413,4.997212273764115, can I help in any way?,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.26725833407869,9.7881328161731,5.484796933490655,Signing out for the night - have a good Sunday night all,positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.691028285190217,12.164213655182222,3.5553480614894135, I just got two tickets one for speeding and one for tinted windows,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,15.800031481450807,12.349311146362329,3.4965075614664802,@ Cleaning the house! going out at 3 to see a soccergame with friends,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,14.450074250925308,11.038126355768453,3.4339872044851463,And thanks for the gorgeous flowers.,positive
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.736168244885558,9.23317760587894,6.504288173536645,It`s good to be home,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.577367236531366,10.320914169043537,4.276666119016055,AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,negative
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.43641883353572,11.475441642548555,3.9889840465642745,i need to go out of office again.. i am melting..,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,15.742862856096313,14.38056353754674,1.6094379124341003,Back home after a funeral for my wife`s grandfather today.  Now its time for homework,neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.548730426438988,5.081404364984463,5.476463551931511,http://twitpic.com/4wtii - new hair going to greeattt use!,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,14.81698399582797,11.046132675457146,3.784189633918261,Test another update... sorry for bothering all of u guys,negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,13.347072103193666,7.85979918056211,5.493061443340548,Calling it a night .... talk to yall tomorrow,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.136618694758944,13.273875149804754,3.8918202981106265,  that sucks,negative
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.766765884539396,11.454034963697254,5.318119993844216,Happy Mothers` Day to my mom and all the mothers in the world,positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.292619047058967,12.702447355998144,4.605170185988092,i want to join drama practice today but i can`t,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,13.20033316884001,5.707110264748875,7.497207223203318,#3breakupwords you have changed,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.823706535853923,14.014517961832661,2.8903717578961645, oh ok  well im sendin lots of love ****,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,12.998032954309549,5.771441123130016,7.2305631534092925," nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)",positive
85.0,2,0.0,0.0,0.0,0.0,1.0,0.0,10.98852478228779,5.198497031265826,5.799092654460526," i`ll get my size 40`s out now, straight to the post office  See you later, hun",neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.352304441541186,13.845749711238831,1.791759469228055, did she tell you why she hasnt? i miss my boge.,negative
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,14.055919402616658,7.616283561580385,6.440946540632921,_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,positive
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,18.67480153958703,14.480233057923535,4.204692619390966, haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully,positive
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,11.652896081223652,6.55250788703459,5.10594547390058,ok      Love you girls. but work beckons.  Will come back later for #twpp,neutral
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.210260073311705,10.39973746484973,4.820281565605037, ... sounds like Jeff has the best job in the world!,positive
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.577528363356336,0.6931471805599453,10.178768042270166,just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.00283280798823,14.2560602732175,1.0986122886681096,someone doesn`t feel good...,negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,13.350402127657675,9.506808731708581,3.8712010109078907,Good Morning people!!! Have a great day,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.424008274023702,13.008748891260156,4.430816798843313, u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,17.25770387101879,13.575196686790767,3.713572066704308,I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,negative
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,17.812054861039503,13.389777944520876,4.430816798843313," 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.",positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.748031268308312,13.620712694725297,1.3862943611198906, in august with anberlin. they`re not headlining though  and yes there is a perth show,neutral
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.28961355287069,3.044522437723423,6.295266001439646,Got some new clothes  and series one of supernatural on dvd,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.187512846901225,11.873051447220215,5.318119993844216, SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.656626301533002,10.425876067666572,6.2324480165505225,I love Google`s Mothers day theme  http://tr.im/jtl8,positive
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,15.388747864127744,12.48109112205193,2.9444389791664403,_tha lol  congrats!,positive
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,15.706293757769247,11.698084658528748,4.02535169073515,makin tea an its stressin me out,negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.002137740211726,14.051926440924321,2.995732273553991," woah that`s cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,",positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,19.144064118631388,13.722046772524278,5.424950017481403, thats terrible  I enjoy being with you every minute!,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.065063666136922,11.698666169809838,5.3706380281276624, oh jealous. Though you`re missing the fried potato bread,negative
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,14.549499732844478,10.135432259803407,4.430816798843313,"  How vile are people, they have to remove things that have a value",negative
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.505835498456195,12.807655372286902,2.772588722239781, you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at,negative
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.44604966595442,12.64271660211934,2.833213344056216,@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me,neutral
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,19.21318599599207,13.555289295626565,5.662960480135946, guess I missed out on more than beer and a good time,negative
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.803390935997843,6.133398042996649,3.6888794541139363,watching my favorite tv shows on HULU.com for free,positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.445028510192541,8.703008637464448,6.742880635791903,So full from a great lunch and now stuck in traffic,neutral
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,15.277554115121433,11.216417895469137,4.07753744390572," well, as i mother & grandma i am a bit in a kidding mode",positive
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,16.006831632758534,13.023340514112036,3.044522437723423,very very bad headache that is getting worse by the minute not better.,negative
65.0,1,0.0,0.0,0.0,0.0,0.0,1.0,15.780177829983339,12.892449458789203,2.9444389791664403,wants  to come back online so that he can talk about all the gossip and horrible things which transpired today.,negative
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,17.311164876734836,14.062371417145494,3.295836866004329, but but it was funny when I wrote it,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,18.512175280713418,12.605422426415998,5.910796644040527, Thanks. Busy as **** is good in my book.,positive
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,17.44905202261283,12.631343648903034,4.8283137373023015,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,negative
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.13757567720477,11.425088292559943,4.718498871295094, Thanks. Appreciate it.,positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.873666757382852,9.359708203627006,5.517452896464707,Yay my ears match,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,16.77238203758629,12.346577789923153,4.442651256490317, She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,negative
